match_id_hash,radiant_win_prob
8fea604727d56514c164df2437616aef,0.48333333333333334
0f856aa53535c6d4e418f44e256bd357,0.43333333333333335
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.53
30bb6817305a72ce661aae5c5937ef6a,0.78
cda01665d1fd56cedda49bb7626c6088,0.58
470e6d98d04da95d63c11535023a8594,0.85
af7123d1a1efa0b949413ff2c1a5fe01,0.6066666666666667
9cf1d14a88a43b57db94834fc10be3ee,0.5033333333333333
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.28
2b3bdafb181f4bcab439b25e0989f81b,0.5833333333333334
68855640902772027eac8490eba0754e,0.8033333333333333
c1029f227e2b15a46d91f1a75e84ccbf,0.6633333333333333
ec697a0f72d06d559cc2f6e94b49b596,0.57
65bdcd1ea8f64a985e133b0b6b3e35f3,0.6266666666666667
91d7f761930cc78be846f399111c759a,0.5133333333333333
b76d0501f4e44791b8325af116e37b05,0.4033333333333333
accae5cc0afadaa97fdde9f2b9537cec,0.18333333333333332
74753a0bc910d0558ff72db381ba4d5c,0.5366666666666666
7d14b9f11819e403a06d3b58b4ca4726,0.5366666666666666
94f0ddae883101b6762ab2ae19ebefee,0.5133333333333333
8fc0bb255d08581ee9ae25ea9587cbca,0.49333333333333335
ec2f9d444f608356bc1e169acf7b2df9,0.49666666666666665
7b1f2dba9d3d95f65f2cba3b59dfa564,0.43333333333333335
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.3433333333333333
6f2dfd747c0a21126ec6daaf49caabcc,0.79
8d31c2a25caea698189723af8bc703c7,0.6666666666666666
044db49cc3fa907cbd888069b49e4c95,0.35
4fe23bcecb5ac6dd96fdc56d66521e65,0.4766666666666667
52dc7997745c90e4f78782f4d97e392d,0.5
5070d052a11700627e220f071678e7e1,0.6833333333333333
0b5585831ceeafa8f30eed32a2c156b4,0.6933333333333334
560d349b9ff6a6cdc82825312563adab,0.7066666666666667
544a2d9752fbe64913578f27110b107d,0.2866666666666667
383c5bce377ee1fea298d50c9fe0eb26,0.42
0544638e198a11d9691f97d9bcf9d198,0.62
21f5f0ffb72ffd650404bcbe431ba1e0,0.53
4d20ded81ee6f5f5d1390cc83af2bc43,0.3933333333333333
92bbd0442b732d67e2ae721a1c5edbd7,0.56
2b31d5c6bc47126deff711f546cf4c8b,0.49666666666666665
91b66df07d68a93d7a57c7e8a2106099,0.6133333333333333
93e78392aef099ab928e50fafac8cc07,0.47333333333333333
4e1792a33cc0bf8ceaa6799311025da7,0.54
14b6478dde95b25447c087a76412ea34,0.5333333333333333
150feae66144620e9bc330d293cea93a,0.65
44ca37b7f7fdf01a82abef2b52fd562a,0.43666666666666665
d7329bd0b507424df8b2cce3256cf054,0.6466666666666666
b23f9123456c2682e6ba77bedc802850,0.5866666666666667
f7bef0e58500f45e5298037885923286,0.62
09622a332942864b2dbe758d818b5fba,0.2
4a3f4d297d3457d7b13a93c450bae2cc,0.62
06a526a3a28a06410ab0adf2117dd465,0.6166666666666667
019661a9721e39574b847826f26c5c89,0.6633333333333333
533af27cf5649abfabb4595e8fe49a4e,0.7733333333333333
24ef6f6fb50b78403719042f52d57c60,0.5166666666666667
c870f8cd4e5285f07496c7869fe666b9,0.4533333333333333
78fe654085296af744fc028fe7ebbacf,0.2
08654c9446b3215d60de1953babdb3b4,0.6166666666666667
4c69601f47d92206c0a9e21919dcda7d,0.74
90b249210f0519e1138c825a2259d167,0.7533333333333333
ddddd10ece496fb4d95517e4aef79769,0.41
620b354eb99bad4e3d1f48606145f41f,0.34
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.14
4ea5b3c6ec0b791805383e2774172615,0.45666666666666667
ce81b13a42ba39606ceb60d625da080d,0.63
1afd54d49202e1a0f51c6452b43b20d8,0.45
56480ca02058c6abe5a5f6f28c71a58e,0.36
a43ebafb307e5f86b2daff9288bc7c07,0.6466666666666666
c2ee33568e624c3f0d5e7578281e85e9,0.47
16e5705dc75cd87a2bc882f5f8c67b07,0.6966666666666667
5ded06bad110491de97e6194b1622c6d,0.4266666666666667
7e0225f11774c7272385846d966c5e36,0.5566666666666666
81b7d1d3c3631a533e19687026c8580a,0.5366666666666666
cfddfda42ecf134b3507e2fadaaf9ad0,0.71
8be65987e9ae3f077b034d113f5cd741,0.43
b73af52bccc688b9b510511b9d114afb,0.14333333333333334
0b8df2f96bb37c31bb88d072367e3818,0.49
a658022bae97d37eccf210e5e8181805,0.3433333333333333
5d3c62c1799b5c08a9b1525dfbb73f0f,0.37
0afb5d4776e6be46c030eec0411d7fd5,0.22
d9f94e29b04055e540425a7c1847bf47,0.6133333333333333
e9d24d796bd0ec51b9b8370192886c62,0.15
30028c5c3ff313588566a53e125b89d1,0.5366666666666666
c9a11f8c37bf6684ad0e597558b4d591,0.6433333333333333
114926fa13bf94dbf884428aa55957eb,0.39666666666666667
ecbb16fa7f9279e3e1cb0734ea2caf13,0.6366666666666667
7c59c63063ac35412cdc13ced2ac65d2,0.49666666666666665
571f98ddbd17ec2e102abc1ca35e3aa4,0.12333333333333334
34f7429649365a9fcf1cbd659d9a6f64,0.44666666666666666
5968546493ee2934702afb15b86f232a,0.5666666666666667
48162fba100cabacbba6f4600b7f9be7,0.45666666666666667
14f862776dfc742e4f92cd5593caf795,0.38666666666666666
bb0a3c32c27ef967488234078370d76f,0.5166666666666667
879db6f618fd1b77096feaa7ae447d66,0.49333333333333335
97ee8cb0700d39dd8ed18c748d3b6109,0.56
3779e438201ef9be74126554b7f26c33,0.5633333333333334
37bb9bed4cf0f00230dbc745b7d59d9c,0.35
e2c17eb9321020a286d4546be6c08615,0.6866666666666666
40f92c1259353b8c42e4126bb887abed,0.4533333333333333
30692f283c46187fad0a51b74f2a9292,0.5866666666666667
21930ff32e5dde74494e1ef9ae3e7f17,0.58
7e6370368a49dd2b90c59e3bdb20dbae,0.35333333333333333
4baf34c5dbf0b0c53f794067d26bf431,0.63
d95d9d76b2ec28130368bfeee0635b35,0.7766666666666666
f42dcf0653e91d878681907dad05e7a8,0.42
9828a84a41c32bae9d7258a6290185ca,0.5633333333333334
d17f32b95cf9620d6a66d62f6134e392,0.5566666666666666
e42653894e523ddb43bbeae53e24f926,0.56
99c7642079c3f9379e4f9ab4f35469eb,0.7333333333333333
5892b887fa278fb4af93ebe0f3f628ab,0.49
aec9246effaffc31562cf391324c4909,0.5033333333333333
402c9e51367c5f0a330dc1e6a1034dac,0.19666666666666666
9a7d44f6c527f22c399d99a74b969d2b,0.35333333333333333
f74f9fa870ce851c7954dbf85051777a,0.57
92ef6c6b50d14b498eed88995284aee8,0.49
4ee2d4e551a3e38d6262bd0d1e3354d1,0.18
153eddca39e85a76e54e79ba20265dca,0.6566666666666666
f61a5010155f52505ad885bd89558f09,0.58
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.5066666666666667
125f4e6ccd1599f5114a30fc373c2479,0.8
9808801527c88c775c83299f288b096d,0.44
ca8f453e5ba08fd779c7211c026b0dc3,0.31333333333333335
514e8bfb631152de1ebdf01eab85e76d,0.20666666666666667
41e90fabca92131638c2b81f013c5b8f,0.08
298ce82fa65b94b0e25d7ab2f6a293c8,0.49333333333333335
0c3c4fdd2ca642823998a2f545c72df0,0.6366666666666667
a4f0cf6251876f55db5ea7c443ed79e6,0.4033333333333333
d73570f3126546c83ab8ece2536f6d83,0.44
07a4b63e8e73b58e580f73d3efc563c0,0.7
67bf0ceb1d9a6d0db927d7410702a916,0.5366666666666666
4f9823970dc5cfba33f591e05bc7b1fb,0.48
b243b85d91a20ec067b970667e1002f4,0.5533333333333333
2a941977f7f0d1c987563c7357563727,0.5033333333333333
fdeec31d8c7c0f944879b47d3da60440,0.5733333333333334
30e1cc24e1ede61c295f256073575d31,0.62
17709f671a84e56874324ea3d78c4920,0.5133333333333333
242daa9c7ba7f90fc7bb7f469014603e,0.48
953a82abdae00d3d8d2703c7d4a332b4,0.45666666666666667
3c86fb5378aacc3c87aac23c7b56c319,0.77
8761ef6d0b276e572c8b88351bde722b,0.08333333333333333
ce4d4dc8ba9370acc96a07b1efadffcf,0.5066666666666667
8eafd2e24a544e41b86493183cbe7379,0.4
41d9780db39718b9b7d237badc7e08a0,0.7
2f4a63fb8764e31c464180ca8d682551,0.5
cf798ab1de5cf3b5b8beb0cc52b7465e,0.5233333333333333
5d37abcd80e7ec9cbe1de57ca09550fa,0.6233333333333333
faf87196e8c2d74f1d751ac3d9ab0ddf,0.21
43839e354969c959798d7e2a7744be7d,0.18
b8cbbe9c44d8c05d0e99881686641f68,0.6133333333333333
43c8e4ad85bf1cfbb7f10fb65f872784,0.86
c181091b5d1196de76875c43cdcf00ca,0.27666666666666667
cfa4bff052821aec585182c6976e31ae,0.5366666666666666
c0500c86d49a0387b7fd3b0d12c865af,0.3933333333333333
9367caf7ca04ff37f0013d8c8b42e804,0.59
b6dfcec34243d5c0ec796e48d97ec5d1,0.6566666666666666
5584c0c662214cae4a29703fb09658ad,0.7066666666666667
b34011015568eea2ebd366f65cd1b5a8,0.5633333333333334
d8a0359332afd98cedadf7af945697ef,0.4666666666666667
7dcd59cfbee93f99ceccfa56315199f0,0.33666666666666667
e5714a16daae5dd42db994303ec9f0e0,0.52
6fc30f47e324a357d084e8e937a7a9b6,0.61
46f936c5e5ee979d6168c8595b8c03de,0.21666666666666667
b1eb2666d4258c4d7a85db57cd4fb122,0.11333333333333333
c02a00bf015a5a21fa9fb97e6dc792cd,0.5
4378d8f185a0c6d0f4fedc0a5711cefd,0.27
34afcc3850b5e8b5165f0d7bf41907ce,0.78
7ce4122f2be4168eca97a0710bb18a81,0.5166666666666667
b3c5101feec9ea0513950c8cd1a91f6d,0.45
9dce058c6f488766f0b5c37e3b8b0a9f,0.2633333333333333
218e6bed3879903e4b18ae726d57a21d,0.36333333333333334
384b7c317bf3cc4720b654ad9dc59572,0.5233333333333333
1c9586f91feeb319d310fd3af5be3430,0.4533333333333333
7aabe6e5677df51eab45bf961c5d9a53,0.64
c99a09061adec271b99fafd8380ff70b,0.5166666666666667
264654d693f4074c2ba889e365076b3a,0.51
b373e50bae936eac54ab23c19445afb2,0.59
67ffb3791c2fe58f641b39ee8efaa5cc,0.13666666666666666
3d7493aa5ba6395555255b0db76b9fbf,0.6133333333333333
336805e3520403db8ea63e95fa714dee,0.44
a4f2792b6dc717f7a74b33f5f2c39123,0.5033333333333333
40c3af79da77d6ed4422c25d274cc0a8,0.48333333333333334
d7fa5f691999ef09c9c9c77a4b930a59,0.5566666666666666
c8f4b2b986d54fccd59bbc8a93d755c5,0.48333333333333334
a3c53dff1afb73f21e0854bd0768192d,0.55
b25ff9a68fc8df8087db63a485e2c0af,0.6233333333333333
1d1c75783ce01f72dac61fc292f5d998,0.7566666666666667
90ad8dab90820d2a9a845743ab452a26,0.6566666666666666
a2d5dee45e63b976469aae161c92a8f8,0.55
bc99df20f7954ab84de14470c148d9f2,0.14666666666666667
105ae89ab6c12b0c70f03cbaf892562b,0.5533333333333333
aa842383fd7fabe7440b14867c228ff5,0.6166666666666667
0c7ef4d4f490c8a00b61e7b152f63feb,0.8933333333333333
a3197e683d4523047b4cffc2555791bb,0.6833333333333333
dcf786e83089a0cc7ecb539809b7736e,0.39
8acfb35bbfab97724eb557455b337cf8,0.8466666666666667
a6e5984051584d45440871bf9548abb7,0.5966666666666667
162bdb4bb1b3389572279be37411780e,0.37
679b5e1cf1c5c6a0444979b04d3a3894,0.1
0386b455fffe171d6927b7dd355de938,0.32
57d9b2f540784963e55c8fffc4f7644f,0.5833333333333334
2cbc9650c0a96fd498a2a8ea758439b4,0.5133333333333333
1ead2f67f1cace76019ba80982aaaa14,0.5666666666666667
133d1bc11560f30b0a7c8596fae1fbe3,0.5033333333333333
dcf083c5a56f71552edb93011196e996,0.7433333333333333
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.41333333333333333
667c52cdcf86824de879481e2ecf11c2,0.5833333333333334
dba0e7a28e7af143fe6ffdec5f3b6040,0.63
0fcb1d8b9ec61b438c9fd1540e12f93a,0.5366666666666666
20787e75e649381d66acf5609597e327,0.64
c1c61a98c246f30fa3100ae630ca913e,0.59
1e7fee87c2436df625c413f905ae1c01,0.55
0134ba680679cf68f6fe9b49d0c4d7f3,0.6233333333333333
d88acea9ccece1b89a09d82ceb756653,0.57
d0af5c306db8ef06086069a9f9f59758,0.22666666666666666
336304738dd0718b51f7fabc74b696c3,0.5533333333333333
4b45ac301dad98018041aa734294456f,0.38666666666666666
604a21f18b90f1b096c37161b1317134,0.49666666666666665
c95603e2c3790acf04bb9b678f0222eb,0.7633333333333333
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.46
62210b81afe88cbf9a489ef276bab9c8,0.5666666666666667
7094359949f7048dfae7b2c786ba8363,0.7866666666666666
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.6533333333333333
c7b0399be3f57702ad12edd7b7d8819d,0.46
6df1c646a8f2654dd77b07a89a183402,0.53
72216be11cf5e9f4458cad1ae389b039,0.39
842ceabe49615484074e64d66a535d80,0.46
f9fcfc542faef7993db4df0f67ea3a0a,0.44
adbe6945d1d7b6599e9ad90131e30f27,0.52
b4406c5a9b0212b6863b05e1aefa72d6,0.9366666666666666
3b4e64912d1df1c22d7353ccd2546a66,0.7466666666666667
e76ece580d2aefd6a842fb1f24ab0ab6,0.68
a576ec95adfc48b1b842b223cf8904c7,0.07333333333333333
b98720fca1369b520ca68733ea5d3ab5,0.39
20596574d09e7e47cc2ddf2b1729e25c,0.51
2d00318b625dbd3f6c19329ca6a7f61f,0.5166666666666667
8ee2b743195624fa5b17269ab4988124,0.5
039b982a9f1a9309db93630b81d74e0c,0.5266666666666666
08ac97a664fb43faf072584d828c4d5f,0.38666666666666666
4ba3c42817ca0072872c58fdb6e3037d,0.3466666666666667
22efae2993990ec70f1ad58bd0bb131b,0.35
fff6df5c319b6c7b591be47a9fda299d,0.58
4c5826e4fbb0541657214786deb87950,0.5533333333333333
b930fbfe62d4cb2cef0856272adf0771,0.6
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5666666666666667
f6581acf1d7ef147057fd1071d43678d,0.73
63fd03a7485c1d2797aa03efdcb494e4,0.36
5af20763691773d743954c019ba93bc0,0.35333333333333333
45d008f209505337a3ee28bb9f14472d,0.6466666666666666
ff3d4c3348e1986907743721aa8e5238,0.5333333333333333
d90457052776ed00761c5f2f750ea1db,0.5566666666666666
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.48333333333333334
686b7b2b0738df5bb64ab468fa8b86ad,0.58
1a06a9c292ac5e24f450fbc280b373ae,0.44
8f46ad29a9cfaf544e294aba7350b6ec,0.6233333333333333
72877da249dce2a6f9f2edf618ecea2a,0.5666666666666667
5591b0f48b935727bba515ef606d56db,0.5533333333333333
62078296cc26fb97ef7e6d347451ef80,0.5433333333333333
926b66177f1ca5cb540b7433f1d13115,0.41333333333333333
3e0acba7dc9f757452de0319936d13b0,0.25
df509ab6f3868b450b735a6f0e9713d6,0.34
3feb5f0503ed13be4d088d8a54e04e69,0.47
d2b932aaf863d9c95365a1f87d428dff,0.5633333333333334
11223c25ffbf1dc2e1175c9d97a51039,0.23
c394d89414c20108c3bc5e8f0312aedf,0.5433333333333333
379657f3363404eafc679c2d41c89011,0.22666666666666666
68397d03e9d89139edfc350ae9633065,0.17333333333333334
bed1730fd7c3b0b9c8b518bb881cf141,0.31
25bffd8e42583d44dc48029992516f57,0.54
ef27e8faf254011280b1e1a8aae578ef,0.34
03e5ffbefce01742ea06940ed41b942d,0.31666666666666665
c508f72a3dac0d60d8ea15bf37dbbd44,0.6433333333333333
4c0fccfeae5dc2cf9d13edd73fb1c990,0.53
3ba67c3d31b1154eb908817549576990,0.5466666666666666
16694b57b4d93b88c7f2d2cf01bd8fe9,0.7333333333333333
34f764d6deb20455f0f68c19a6f8fbcc,0.6533333333333333
e897ea1e07cee1161e10f343508a180a,0.8133333333333334
539ac478f36fccce6479412a30363e56,0.89
f485d17397bb51092643e38cf75a5637,0.5933333333333334
bd05c229570ef2864184ed4ff2fae8e4,0.26
6a30fa3a322edaf279046d0ab02a1a7f,0.8333333333333334
b84ae33f4d451734d9075c6eed8e9e30,0.49
6b1d1526282a37be15a78c7e7c40fd26,0.4066666666666667
3af9b99fc58d8a3138f1bfbf9f72a287,0.6233333333333333
ae3493cd0b9b779c931d618f8cc3c412,0.74
590df5abf9483b43ff8bad4d561700d2,0.54
3313fa297b75a40a38e6074b753e0ac2,0.5433333333333333
069a7131c08ab66d9f8990448155a076,0.49333333333333335
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.6766666666666666
31b4b5e2f8d823911d97151e414647f6,0.5766666666666667
e69be69affca57eedcb63833a3a1f8a3,0.39
02c35789d8474452fe07fcbe61e128cc,0.6
e73efcded921f4267765fad20eacf1a5,0.43
bd3676275d112876c0db078124734d30,0.47
c657acf34346e41e65536241a090b4e7,0.3
001485875d89a24c2eff87d16ec3678c,0.8033333333333333
169be520cf526082dcfc1fd34cb953e0,0.45
19c98abd01050602d08af92244cf68d1,0.5633333333333334
4733a8d61aaf9d37a8f5951ca63352ff,0.4766666666666667
5b1fef110da064f04b9efbc81f7cefd0,0.5966666666666667
996164a5621df4656d560e2beeb91220,0.68
45ecaeb90455de3da7955d2d4b9d6da3,0.72
23eeac1243c316c74e47dbe6f73ba29a,0.6666666666666666
fc16cfee379314bfbf5c36e18f3f4343,0.29
01d35c673f7cf84c3cfc4acfef240def,0.5466666666666666
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.41333333333333333
c357461781348b199433b72175b52bac,0.47
f860ec277b0950876a94bc7eaa0c9e69,0.43666666666666665
d88ee96ae6c83791f35a2c11ed468d4d,0.17
d8fc74147055e89fee603fcd480bf669,0.5333333333333333
60fc31267641f475db3a49dd81325d80,0.5033333333333333
415759a66f40b11fd362af1c7239a5d2,0.39
b7506f1dbcdb693bbaa12116eca21691,0.2866666666666667
75067aaccc3050af1742c58e2f3c5660,0.6466666666666666
f707af63450fb77267d9ee9d9a1d05a5,0.30333333333333334
e9087fb457796598c321d315580e93af,0.3433333333333333
739d4e6b566e2074b09c3ac05451414a,0.8366666666666667
9bf04d36a6084b8d6e4118fe96e7e630,0.7
3a774e1e968195d9dc11a872f9c7ffad,0.64
7e34c0bac7d11ee62239c7895c77d437,0.6066666666666667
bf36705879a8a6e5878a85a72b8fcf23,0.17333333333333334
54ca6d11fbf77dee8eddbab44c6510ef,0.7666666666666667
32f5a282b299628936d283a1b5e68b0f,0.7366666666666667
dcba1a389fa630f33405b704ba50b192,0.7733333333333333
6f59097ac01e7ad7c48a421d0ce06fbd,0.5
c5d660618c7e6e90b291cba7b567daf7,0.4866666666666667
3b0cb6890b3eeaac681f524dbfe22365,0.5766666666666667
ac7b56cf0cb7ecb269966d8423a29f27,0.53
b7b4098bf32da7989f44c4f3e0aa5b92,0.3
9f4d699e229629c6e33cb503cc6aa248,0.5033333333333333
8950c87655a31b18b2fad434d1412a53,0.47
226bba6c93fadef64bf76a60ab6431ab,0.5033333333333333
d18e741230fe6b3a87fdeed8df28651a,0.6666666666666666
3391510e7d9790088f99da38b4a6df0a,0.55
e6b5b4056b7ac938c2757e9b818bb279,0.5
00faed3b8889ee0959d5b3264a244c89,0.08666666666666667
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.61
7e09beb03559541c19ea1c51d6067ef0,0.7633333333333333
f2e29a1dd9cef7b9265c7768149db973,0.5766666666666667
ea37ef85a2cd27b6abc46d17d0bf1252,0.5033333333333333
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.82
55cab50f0f2c80e124f3b8257849b71e,0.5733333333333334
ed9428784224e51414e30cf69c10500f,0.37666666666666665
1df610eda0b6d228506c59ce854dba25,0.44
9552e9393b1a1c844017b9934793777c,0.47
9d2622bf82ceffda8c702799bda6b9ef,0.27666666666666667
0b4e1710f4ffe5130f4cbf5e8f751487,0.38
aa92ea84bf14c4389f9cc6a189a908d8,0.56
f51027708fa4a627c5ca54f5c874c55a,0.6966666666666667
1feb00706f74d8195608dd2966635284,0.63
ade88986194005be126c9607738598ef,0.4266666666666667
4e6705f928545b9f12d07133498f5760,0.5433333333333333
7e2beb4415dfdaf905f64fe1633aa8cf,0.5666666666666667
952f1c44f428bd2f2728f72620ffb6b8,0.41
eab759188c509248a6b84c2fb9b850cb,0.5
a54d1945312f2479f0bf9931320f59f0,0.35333333333333333
f92416193f3dd30545785900f1c91510,0.7633333333333333
4678e2ad601b51b7261480a598fbd5cc,0.4866666666666667
d057603070dfbc0baab08b8e9c7b0f2f,0.49
2545b8f8f8f157c82437f4732d84e525,0.45666666666666667
9c9da77c3b45bf367cdcd5db0d0381f1,0.78
192f222704db96537241057f78532f7f,0.44666666666666666
efb68168910498d18c019b382bae458d,0.5433333333333333
60dd6243507a4a5dc10ab18856fc0b06,0.45666666666666667
d9f50df97f3c64d514281f388d27a686,0.57
395118af07efbca13638328313a8bc55,0.30333333333333334
706e7733132ec53f78a4edb7871fc0d5,0.5566666666666666
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.6266666666666667
817631a222b7896bd463b5c68c46b377,0.49666666666666665
10a884baff090b71b53e0614bc1194ce,0.48
dd78f0a12e2b995ac97b5ac28f659288,0.5366666666666666
48909c32855c14229e1f86fecd60b1c1,0.45666666666666667
f09d219f0de97098bf1c1e6db60701a8,0.5133333333333333
502e0d2f09a9f0a5fe40abb87fe84316,0.6033333333333334
5166e5354830bdf771e99947cccc6c54,0.4166666666666667
886135a5d0707415e5c83aae6371c1b7,0.6133333333333333
809a5ce75ff394b3c6cd803b2b7d5e83,0.18
d8b915facdad118ec795b45955d80785,0.5733333333333334
9d9e22b4b93fbdee2e8847f1653583fa,0.39666666666666667
77ada571f266eff66d66cfc08fcedd98,0.49333333333333335
e75ed5dce956d3186da381142bd13155,0.5433333333333333
a035409dc6bc164d1ea4d58eff2e5a17,0.43333333333333335
dbce051358127bc52a1d0e125707a16c,0.4266666666666667
7cbd15c6c8335a4cb45536a87bfde377,0.5633333333333334
e26fd12d84da5abdc4e7d078523b0836,0.73
8d9c66cadcccb899df1b489003603b35,0.51
093cd20a967685baab7ef890743875ea,0.5866666666666667
697dd12aff326bb9b3a723c8f9b1d63e,0.49333333333333335
42cf889e6e4ba9aebc240bdf05e2a2e8,0.35
77d0ee2f8994a5ac0aa4b0b7f58b250d,0.5
05de96195a533b00b12ab07dd1e18d7b,0.6
c3a95fcad96b6bada32527d8001145be,0.5433333333333333
36e5007b74ed9f8e54dac2b608844f81,0.8
a63fcfb034687cb226f3b74e06a34398,0.63
b6f107da412aa7df8a0a83fc84c72106,0.36
ee5e11d15ae41c9233439e248d200a69,0.14666666666666667
dd1aed41e4ff383642b07d8720bf068e,0.02666666666666667
cd8e5fd8ee1747b3f32fd6c99f1c8be1,0.6566666666666666
5f866db4c8d3e21373c6b8fa473f6a37,0.56
006f9deb0f20abbc1cb0a00f9d0c0dbd,0.42333333333333334
60a26636865792c1709e4234e0d36517,0.1
6a1fdfc9ccb367255b351f61da9d80b6,0.68
b3cd5ffceb7c13301179ae26e1b9540b,0.4266666666666667
324e7677d150316875726bd95adf671d,0.5633333333333334
eecf648804b251dde5156adca1e9794e,0.46
f14fa9b0bc38a7249f5a06f7ea51538d,0.49333333333333335
5c00fa29df816b65b410023ba12a3a08,0.47
17edbb1c6f58c4624f663864ee91d1c0,0.6033333333333334
c1cffc8d7cb7e31a3bbbfcd78bd94e6a,0.31666666666666665
26218ea964b5ce6a9a3e8a134819e0ce,0.4666666666666667
2a984ef46a5c311a0279d24485a2c45d,0.5366666666666666
c909a2cc1863cc5d5e8dc6d7266848fa,0.53
662478855719398c617f3d285a25dfec,0.25333333333333335
0fc661fa21ecf8ee0cc00cc867a41a0d,0.4766666666666667
dbf184d28b44b0fb7f66dfcaed1c3c86,0.5366666666666666
9e9523e46b7cf1a3ae931c55e277e7ce,0.6666666666666666
5bd8187af983992378c8cc3ee1a80b46,0.29
e504dc12ae540cc006a6d8c05c7bf74c,0.5333333333333333
fa6f4884341ced41da64c7941077c006,0.5
bb0250891dc012ff1a926f7170e7b3ec,0.48333333333333334
af8ac3cb3c06e20a5c2703fcebe3010b,0.5533333333333333
926772f5baab4af9bb82c00198b835a2,0.7966666666666666
c3713eae3ae590ec770daf199032da84,0.45666666666666667
8973a7f5ad3e2ea8a387e9ea38ee0a39,0.49333333333333335
b4fb01bf075147c9d5276e7f1400e8ab,0.4766666666666667
315c1b0bf5526e6eba6c1b0dceb0460d,0.57
72b75a24d44df692e67a3e0dd1f53ad3,0.6766666666666666
a71958a14159571577a41c7c4ba7d2e6,0.11
7419e2ad1c580f0ef66c6a316caa0c73,0.5933333333333334
5bffdeeff23528f0c3aabf3996493fb4,0.68
daf78b72dcc3d834c4959691d2d6c855,0.7633333333333333
abf83d9b7cceee6d4b2df25004d7e11e,0.52
c34be8e42cc3e5f5d858838818792878,0.6066666666666667
be0f00a5676db03a42488bca11ffb561,0.47
3c65e981ee075db59c47cd8665479312,0.44333333333333336
09f6e56f0649f3918e7cfd556ab2d869,0.5166666666666667
3f69ab79b4bc14ee8aa47e141739851c,0.7033333333333334
2cac9e2e4b1c7a799eba7ff085a746c0,0.5466666666666666
e4fbeeabc70499ad8ce481edcd1ffd52,0.71
d0077959753c821c3b3fcdf000856a25,0.7133333333333334
8a7d96fecb952cf9d981b60527abf19d,0.71
62c90b337384976229290a4f9f4bb774,0.68
1818b3afa67224e4872a745521fa6cb3,0.48333333333333334
9eaf1f99041839b5ce7759853a4f554f,0.6866666666666666
8439079cc1fe9974493858e8ee255c7f,0.3433333333333333
8db00c302f42685837090c5e10030ebd,0.7233333333333334
dea5a989dc974e6770324ae0b50486b8,0.3333333333333333
05beaf9f29404075b137bd842ff8d877,0.45
67b65c3dff45eceaa3ba34201591e9c8,0.4066666666666667
f31ced5f6af49d2a3cb71d1674673cdd,0.5466666666666666
58595bdd660f01ed85b5d244cefa3d78,0.67
220e66d0b9a0e7a2ef472e07c50c7b13,0.5866666666666667
238c3f63281ca4d627f65733bbf1ed01,0.72
696a56ef9cc8363ca4f4ab77fc6ec8ca,0.65
c1eef51f7dbf542ca9f808444bbfc84b,0.5766666666666667
50c09364b6f33c38cc3e2c074281accd,0.5566666666666666
dbfda3c9ff0c4f067f999346437cf428,0.65
940dd0ab9595949b6a95661b9ec80b46,0.6833333333333333
558df91290184c093d2e3485ff15bfb7,0.49
f448df37884c5fd95fccf8b465c427de,0.18666666666666668
7a3be22ac4c5deb1dae49d56e0182462,0.63
8f96c40350e0114a5b5662a52dcdb455,0.5566666666666666
fc0ca2067d0c92452992df59813846a5,0.5233333333333333
4caafc873e1dde208ebe1b64a9a49c20,0.6433333333333333
b15776045b7df33bea96e05fff4d878c,0.5333333333333333
7f62d31691e1eebb000ac0841f31c8b4,0.39
